Crop,Year,Season,District,Area,Production
Tomato,2011,Yala,Jaffna,61.00,594.00
Tomato,2011,Yala,Mannar,36.00,692.00
Tomato,2011,Yala,Vavuniya,81.00,960.00
Tomato,2011,Yala,Mullativu,72.00,1440.00
Tomato,2011,Yala,Kilinochchi,22.00,413.00
Tomato,2011,Yala,Batticaloa,26.00,137.00
Tomato,2011,Yala,Ampara,32.00,493.00
Tomato,2011,Yala,Trincomalee,15.00,145.00
Tomato,2011,Yala,Kurunegala,118.00,543.00
Tomato,2011,Yala,Puttalam,38.00,584.00
Tomato,2011,Yala,Anuradhapura,108.00,764.00
Tomato,2011,Yala,Polonnaruwa,27.00,411.00
Tomato,2011,Yala,Badulla,594.00,6593.00
Tomato,2011,Yala,Monaragala,35.00,400.00
Tomato,2011,Yala,Ratnapura,284.00,1940.00
Tomato,2011,Yala,Kegalle,33.00,176.00
Tomato,2011,Yala,Mahaweli.'H'.Area,227.00,562.00
Tomato,2011,Maha,Colombo,3.00,38.00
Tomato,2011,Maha,Gampaha,33.00,214.00
Tomato,2011,Maha,Kaluthara,11.00,57.00
Tomato,2011,Maha,Kandy,525.00,5814.00
Tomato,2011,Maha,Matale,183.00,1400.00
Tomato,2011,Maha,Nuwara Eliya,653.00,7390.00
Tomato,2011,Maha,Galle,27.00,180.00
Tomato,2011,Maha,Matara,27.00,177.00
Tomato,2011,Maha,Hanbantota,277.00,3081.00
Tomato,2011,Maha,Jaffna,88 .O,653.00
Tomato,2011,Maha,Mannar,33.00,1021.00
Tomato,2011,Maha,Vavuniya,31.00,614.00
Tomato,2011,Maha,Mullativu,4.00,88.00
Tomato,2011,Maha,Kilinochchi,206.00,1648.00
Tomato,2011,Maha,Batticaloa,4.00,16.00
Tomato,2011,Maha,Ampara,51.00,888.00
Tomato,2011,Maha,Trincomalee,18.00,166.00
Tomato,2011,Maha,Kurunegala,127.00,504.00
Tomato,2011,Maha,Puttalam,40.00,463.00
Tomato,2011,Maha,Anuradhapura,169.00,935.00
Tomato,2011,Maha,Polonnaruwa,4.00,39.00
Tomato,2011,Maha,Badulla,879.00,8740.00
Tomato,2011,Maha,Monaragala,247.00,2394.00
Tomato,2011,Maha,Ratnapura,134.00,2114.00
Tomato,2011,Maha,Kegalle,32.00,325.00
Tomato,2011,Maha,Mahaweli.'H'.Area,79.00,790.00
Tomato,2012,Yala,Colombo,4.00,33.00
Tomato,2012,Yala,Gampaha,23.00,176.00
Tomato,2012,Yala,Kaluthara,7.00,38.00
Tomato,2012,Yala,Kandy,15.00,3531.00
Tomato,2012,Yala,Matale,309.00,3093.00
Tomato,2012,Yala,Nuwara Eliya,897.00,9622.00
Tomato,2012,Yala,Galle,29.00,126.00
Tomato,2012,Yala,Matara,32.00,549.00
Tomato,2012,Yala,Hanbantota,146.00,2150.00
Tomato,2012,Yala,Jaffna,64.00,620.00
Tomato,2012,Yala,Mannar,35.00,501.00
Tomato,2012,Yala,Vavuniya,50.00,900.00
Tomato,2012,Yala,Mullativu,112.00,453.00
Tomato,2012,Yala,Kilinochchi,12.00,386.00
Tomato,2012,Yala,Batticaloa,26.00,153.00
Tomato,2012,Yala,Ampara,37.00,385.00
Tomato,2012,Yala,Trincomalee,22.00,203.00
Tomato,2012,Yala,Kurunegala,107.00,492.00
Tomato,2012,Yala,Puttalam,23.00,292.00
Tomato,2012,Yala,Anuradhapura,116.00,862.00
Tomato,2012,Yala,Polonnaruwa,17.00,160.00
Tomato,2012,Yala,Badulla,595.00,8003.00
Tomato,2012,Yala,Monaragala,66.00,759.00
Tomato,2012,Yala,Ratnapura,163.00,1110.00
Tomato,2012,Yala,Kegalle,32.00,314.00
Tomato,2012,Yala,Mahaweli.'H'.Area,0.00,0.00
Tomato,2012,Maha,Colombo,4.00,48.00
Tomato,2012,Maha,Gampaha,35.00,226.00
Tomato,2012,Maha,Kaluthara,12.00,48.00
Tomato,2012,Maha,Kandy,25.00,5868.00
Tomato,2012,Maha,Matale,234.00,1947.00
Tomato,2012,Maha,Nuwara Eliya,750.00,8400.00
Tomato,2012,Maha,Galle,35.00,104.00
Tomato,2012,Maha,Matara,30.00,197.00
Tomato,2012,Maha,Hanbantota,297.00,3178.00
Tomato,2012,Maha,Jaffna,96.00,679.00
Tomato,2012,Maha,Mannar,41.00,1475.00
Tomato,2012,Maha,Vavuniya,55.00,916.00
Tomato,2012,Maha,Mullativu,60.00,1203.00
Tomato,2012,Maha,Kilinochchi,216.00,1730.00
Tomato,2012,Maha,Batticaloa,38.00,228.00
Tomato,2012,Maha,Ampara,57.00,1101.00
Tomato,2012,Maha,Trincomalee,11.00,554.00
Tomato,2012,Maha,Kurunegala,122.00,482.00
Tomato,2012,Maha,Puttalam,59.00,667.00
Tomato,2012,Maha,Anuradhapura,251.00,1711.00
Tomato,2012,Maha,Polonnaruwa,301.00,1044.00
Tomato,2012,Maha,Badulla,902.00,9807.00
Tomato,2012,Maha,Monaragala,232.00,2841.00
Tomato,2012,Maha,Ratnapura,146.00,2235.00
Tomato,2012,Maha,Kegalle,36.00,374.00
Tomato,2012,Maha,Mahaweli.'H'.Area,110.00,276.00
Tomato,2013,Yala,Colombo,4.00,37.00
Tomato,2013,Yala,Gampaha,23.00,121.00
Tomato,2013,Yala,Kaluthara,5.00,23.00
Tomato,2013,Yala,Kandy,369.00,4916.00
Tomato,2013,Yala,Matale,195.00,3404.00
Tomato,2013,Yala,Nuwara Eliya,816.00,8730.00
Tomato,2013,Yala,Galle,18.00,79.00
Tomato,2013,Yala,Matara,32.00,419.00
Tomato,2013,Yala,Hanbantota,142.00,1843.00
Tomato,2013,Yala,Jaffna,67.00,577.00
Tomato,2013,Yala,Mannar,30.00,430.00
Tomato,2013,Yala,Vavuniya,43.00,918.00
Tomato,2013,Yala,Mullativu,27.00,216.00
Tomato,2013,Yala,Kilinochchi,21.00,157.00
Tomato,2013,Yala,Batticaloa,30.00,168.00
Tomato,2013,Yala,Ampara,50.00,950.00
Tomato,2013,Yala,Trincomalee,21.00,201.00
Tomato,2013,Yala,Kurunegala,77.00,355.00
Tomato,2013,Yala,Puttalam,51.00,490.00
Tomato,2013,Yala,Anuradhapura,92.00,554.00
Tomato,2013,Yala,Polonnaruwa,32.00,332.00
Tomato,2013,Yala,Badulla,736.00,9182.00
Tomato,2013,Yala,Monaragala,88.00,1102.00
Tomato,2013,Yala,Ratnapura,103.00,631.00
Tomato,2013,Yala,Kegalle,27.00,251.00
Tomato,2013,Yala,Mahaweli.'H'.Area,113.00,279.00
Tomato,2013,Maha,Colombo,4.00,39.00
Tomato,2013,Maha,Gampaha,37.00,237.00
Tomato,2013,Maha,Kaluthara,5.00,18.00
Tomato,2013,Maha,Kandy,502.00,5018.00
Tomato,2013,Maha,Matale,178.00,4108.00
Tomato,2013,Maha,Nuwara Eliya,557.00,10936.00
Tomato,2013,Maha,Galle,23.00,128.00
Tomato,2013,Maha,Matara,32.00,207.00
Tomato,2013,Maha,Hanbantota,312.00,3337.00
Tomato,2013,Maha,Jaffna,74.00,624.00
Tomato,2013,Maha,Mannar,65.00,612.00
Tomato,2013,Maha,Vavuniya,42.00,768.00
Tomato,2013,Maha,Mullativu,81.00,648.00
Tomato,2013,Maha,Kilinochchi,41.00,1475.00
Tomato,2013,Maha,Batticaloa,31.00,162.00
Tomato,2013,Maha,Ampara,60.00,1156.00
Tomato,2013,Maha,Trincomalee,37.00,410.00
Tomato,2013,Maha,Kurunegala,205.00,820.00
Tomato,2013,Maha,Puttalam,60.00,769.00
Tomato,2013,Maha,Anuradhapura,261.00,1579.00
Tomato,2013,Maha,Polonnaruwa,65.00,752.00
Tomato,2013,Maha,Badulla,949.00,10405.00
Tomato,2013,Maha,Monaragala,220.00,2182.00
Tomato,2013,Maha,Ratnapura,100.00,1518.00
Tomato,2013,Maha,Kegalle,41.00,424.00
Tomato,2013,Maha,Mahaweli.'H'.Area,64.00,1529.00
Tomato,2014,Yala,Colombo,10.00,21.00
Tomato,2014,Yala,Gampaha,26.00,134.00
Tomato,2014,Yala,Kaluthara,5.00,25.00
Tomato,2014,Yala,Kandy,331.00,4204.00
Tomato,2014,Yala,Matale,253.00,4399.00
Tomato,2014,Yala,Nuwara Eliya,843.00,6818.00
Tomato,2014,Yala,Galle,16.00,64.00
Tomato,2014,Yala,Matara,33.00,225.00
Tomato,2014,Yala,Hanbantota,123.00,1523.00
Tomato,2014,Yala,Jaffna,76.00,730.00
Tomato,2014,Yala,Mannar,32.00,484.00
Tomato,2014,Yala,Vavuniya,22.00,353.00
Tomato,2014,Yala,Mullativu,24.00,194.00
Tomato,2014,Yala,Kilinochchi,16.00,438.00
Tomato,2014,Yala,Batticaloa,22.00,128.00
Tomato,2014,Yala,Ampara,32.00,1043.00
Tomato,2014,Yala,Trincomalee,21.00,207.00
Tomato,2014,Yala,Kurunegala,78.00,358.00
Tomato,2014,Yala,Puttalam,31.00,443.00
Tomato,2014,Yala,Anuradhapura,51.00,213.00
Tomato,2014,Yala,Polonnaruwa,17.00,189.00
Tomato,2014,Yala,Badulla,766.00,8560.00
Tomato,2014,Yala,Monaragala,62.00,651.00
Tomato,2014,Yala,Ratnapura,84.00,560.00
Tomato,2014,Yala,Kegalle,22.00,171.00
Tomato,2014,Yala,Mahaweli.'H'.Area,133.00,329.00
Tomato,2014,Maha,Colombo,4.00,41.00
Tomato,2014,Maha,Gampaha,36.00,229.00
Tomato,2014,Maha,Kaluthara,5.00,19.00
Tomato,2014,Maha,Kandy,448.00,6397.00
Tomato,2014,Maha,Matale,183.00,2672.00
Tomato,2014,Maha,Nuwara Eliya,613.00,12030.00
Tomato,2014,Maha,Galle,18.00,124.00
Tomato,2014,Maha,Matara,31.00,336.00
Tomato,2014,Maha,Hanbantota,282.00,3240.00
Tomato,2014,Maha,Jaffna,75.00,920.00
Tomato,2014,Maha,Mannar,42.00,706.00
Tomato,2014,Maha,Vavuniya,107.00,753.00
Tomato,2014,Maha,Mullativu,57.00,455.00
Tomato,2014,Maha,Kilinochchi,20.00,199.00
Tomato,2014,Maha,Batticaloa,38.00,212.00
Tomato,2014,Maha,Ampara,66.00,1271.00
Tomato,2014,Maha,Trincomalee,41.00,451.00
Tomato,2014,Maha,Kurunegala,173.00,685.00
Tomato,2014,Maha,Puttalam,66.00,846.00
Tomato,2014,Maha,Anuradhapura,255.00,2419.00
Tomato,2014,Maha,Polonnaruwa,64.00,608.00
Tomato,2014,Maha,Badulla,1044.00,11445.00
Tomato,2014,Maha,Monaragala,226.00,2135.00
Tomato,2014,Maha,Ratnapura,165.00,2494.00
Tomato,2014,Maha,Kegalle,28.00,266.00
Tomato,2014,Maha,Mahaweli.'H'.Area,115.00,2755.00
Tomato,2015,Yala,Colombo,6.00,52.00
Tomato,2015,Yala,Gampaha,10.00,48.00
Tomato,2015,Yala,Kaluthara,4.00,40.00
Tomato,2015,Yala,Kandy,339.00,4881.00
Tomato,2015,Yala,Matale,244.00,2684.00
Tomato,2015,Yala,Nuwara Eliya,558.00,5577.00
Tomato,2015,Yala,Galle,16.00,73.00
Tomato,2015,Yala,Matara,21.00,192.00
Tomato,2015,Yala,Hanbantota,142.00,1562.00
Tomato,2015,Yala,Jaffna,82.00,877.00
Tomato,2015,Yala,Mannar,25.00,313.00
Tomato,2015,Yala,Vavuniya,46.00,755.00
Tomato,2015,Yala,Mullativu,22.00,247.00
Tomato,2015,Yala,Kilinochchi,20.00,116.00
Tomato,2015,Yala,Batticaloa,27.00,209.00
Tomato,2015,Yala,Ampara,27.00,609.00
Tomato,2015,Yala,Trincomalee,18.00,167.00
Tomato,2015,Yala,Kurunegala,220.00,1189.00
Tomato,2015,Yala,Puttalam,48.00,711.00
Tomato,2015,Yala,Anuradhapura,70.00,453.00
Tomato,2015,Yala,Polonnaruwa,17.00,186.00
Tomato,2015,Yala,Badulla,576.00,6336.00
Tomato,2015,Yala,Monaragala,91.00,748.00
Tomato,2015,Yala,Ratnapura,96.00,1747.00
Tomato,2015,Yala,Kegalle,19.00,150.00
Tomato,2015,Yala,Mahaweli.'H'.Area,124.00,306.00
Tomato,2015,Maha,Colombo,5.00,32.00
Tomato,2015,Maha,Gampaha,15.00,126.00
Tomato,2015,Maha,Kaluthara,6.00,72.00
Tomato,2015,Maha,Kandy,420.00,6120.00
Tomato,2015,Maha,Matale,192.00,2434.00
Tomato,2015,Maha,Nuwara Eliya,729.00,17198.00
Tomato,2015,Maha,Galle,22.00,130.00
Tomato,2015,Maha,Matara,28.00,281.00
Tomato,2015,Maha,Hanbantota,247.00,3050.00
Tomato,2015,Maha,Jaffna,164.00,1019.00
Tomato,2015,Maha,Mannar,42.00,538.00
Tomato,2015,Maha,Vavuniya,71.00,773.00
Tomato,2015,Maha,Mullativu,54.00,648.00
Tomato,2015,Maha,Kilinochchi,18.00,274.00
Tomato,2015,Maha,Batticaloa,36.00,192.00
Tomato,2015,Maha,Ampara,51.00,1163.00
Tomato,2015,Maha,Trincomalee,32.00,269.00
Tomato,2015,Maha,Kurunegala,92.00,368.00
Tomato,2015,Maha,Puttalam,52.00,791.00
Tomato,2015,Maha,Anuradhapura,184.00,1150.00
Tomato,2015,Maha,Polonnaruwa,51.00,650.00
Tomato,2015,Maha,Badulla,768.00,7544.00
Tomato,2015,Maha,Monaragala,224.00,2130.00
Tomato,2015,Maha,Ratnapura,111.00,1761.00
Tomato,2015,Maha,Kegalle,26.00,233.00
Tomato,2015,Maha,Mahaweli.'H'.Area,62.00,379.00
Tomato,2016,Yala,Colombo,5.00,35.00
Tomato,2016,Yala,Gampaha,8.00,63.00
Tomato,2016,Yala,Kaluthara,2.00,10.00
Tomato,2016,Yala,Kandy,341.00,4842.00
Tomato,2016,Yala,Matale,234.00,3704.00
Tomato,2016,Yala,Nuwara Eliya,561.00,5610.00
Tomato,2016,Yala,Galle,16.00,104.00
Tomato,2016,Yala,Matara,16.00,139.00
Tomato,2016,Yala,Hanbantota,167.00,2067.00
Tomato,2016,Yala,Jaffna,99.00,802.00
Tomato,2016,Yala,Mannar,23.00,344.00
Tomato,2016,Yala,Vavuniya,44.00,177.00
Tomato,2016,Yala,Mullativu,40.00,813.00
Tomato,2016,Yala,Kilinochchi,7.00,88.00
Tomato,2016,Yala,Batticaloa,25.00,177.00
Tomato,2016,Yala,Ampara,48.00,746.00
Tomato,2016,Yala,Trincomalee,19.00,191.00
Tomato,2016,Yala,Kurunegala,117.00,1587.00
Tomato,2016,Yala,Puttalam,36.00,580.00
Tomato,2016,Yala,Anuradhapura,59.00,425.00
Tomato,2016,Yala,Polonnaruwa,15.00,152.00
Tomato,2016,Yala,Badulla,638.00,6963.00
Tomato,2016,Yala,Monaragala,66.00,737.00
Tomato,2016,Yala,Ratnapura,101.00,1628.00
Tomato,2016,Yala,Kegalle,11.00,89.00
Tomato,2016,Yala,Mahaweli.'H'.Area,85.00,213.00
Tomato,2016,Maha,Colombo,2.00,10.00
Tomato,2016,Maha,Gampaha,12.00,123.00
Tomato,2016,Maha,Kaluthara,6.00,31.00
Tomato,2016,Maha,Kandy,416.00,6310.00
Tomato,2016,Maha,Matale,120.00,1801.00
Tomato,2016,Maha,Nuwara Eliya,703.00,28113.00
Tomato,2016,Maha,Galle,10.00,98.00
Tomato,2016,Maha,Matara,15.00,146.00
Tomato,2016,Maha,Hanbantota,309.00,3848.00
Tomato,2016,Maha,Jaffna,113.00,710.00
Tomato,2016,Maha,Mannar,16.00,279.00
Tomato,2016,Maha,Vavuniya,60.00,542.00
Tomato,2016,Maha,Mullativu,45.00,820.00
Tomato,2016,Maha,Kilinochchi,48.00,588.00
Tomato,2016,Maha,Batticaloa,39.00,210.00
Tomato,2016,Maha,Ampara,46.00,1105.00
Tomato,2016,Maha,Trincomalee,30.00,323.00
Tomato,2016,Maha,Kurunegala,115.00,1433.00
Tomato,2016,Maha,Puttalam,42.00,644.00
Tomato,2016,Maha,Anuradhapura,131.00,715.00
Tomato,2016,Maha,Polonnaruwa,32.00,291.00
Tomato,2016,Maha,Badulla,721.00,8110.00
Tomato,2016,Maha,Monaragala,241.00,2431.00
Tomato,2016,Maha,Ratnapura,85.00,1163.00
Tomato,2016,Maha,Kegalle,23.00,257.00
Tomato,2016,Maha,Mahaweli.'H'.Area,57.00,361.00
Tomato,2017,Yala,Colombo,1.00,6.00
Tomato,2017,Yala,Gampaha,8.00,58.00
Tomato,2017,Yala,Kaluthara,8.00,25.00
Tomato,2017,Yala,Kandy,306.00,4102.00
Tomato,2017,Yala,Matale,204.00,3363.00
Tomato,2017,Yala,Nuwara Eliya,422.00,16862.00
Tomato,2017,Yala,Galle,15.00,72.00
Tomato,2017,Yala,Matara,12.00,100.00
Tomato,2017,Yala,Hanbantota,126.00,1571.00
Tomato,2017,Yala,Jaffna,63.00,852.00
Tomato,2017,Yala,Mannar,19.00,279.00
Tomato,2017,Yala,Vavuniya,41.00,466.00
Tomato,2017,Yala,Mullativu,54.00,1064.00
Tomato,2017,Yala,Kilinochchi,33.00,750.00
Tomato,2017,Yala,Batticaloa,18.00,167.00
Tomato,2017,Yala,Ampara,23.00,347.00
Tomato,2017,Yala,Trincomalee,10.00,109.00
Tomato,2017,Yala,Kurunegala,80.00,1017.00
Tomato,2017,Yala,Puttalam,18.00,210.00
Tomato,2017,Yala,Anuradhapura,85.00,616.00
Tomato,2017,Yala,Polonnaruwa,17.00,176.00
Tomato,2017,Yala,Badulla,648.00,7727.00
Tomato,2017,Yala,Monaragala,82.00,861.00
Tomato,2017,Yala,Ratnapura,94.00,2071.00
Tomato,2017,Yala,Kegalle,11.00,89.00
Tomato,2017,Yala,Mahaweli.'H'.Area,66.00,199.00
Tomato,2017,Maha,Colombo,2.00,12.00
Tomato,2017,Maha,Gampaha,7.00,68.00
Tomato,2017,Maha,Kaluthara,8.00,63.00
Tomato,2017,Maha,Kandy,206.00,2977.00
Tomato,2017,Maha,Matale,112.00,1885.00
Tomato,2017,Maha,Nuwara Eliya,451.00,9019.00
Tomato,2017,Maha,Galle,9.00,96.00
Tomato,2017,Maha,Matara,16.00,154.00
Tomato,2017,Maha,Hanbantota,188.00,2432.00
Tomato,2017,Maha,Jaffna,102.00,1416.00
Tomato,2017,Maha,Mannar,35.00,851.00
Tomato,2017,Maha,Vavuniya,46.00,456.00
Tomato,2017,Maha,Mullativu,74.00,1331.00
Tomato,2017,Maha,Kilinochchi,82.00,1065.00
Tomato,2017,Maha,Batticaloa,26.00,217.00
Tomato,2017,Maha,Ampara,49.00,582.00
Tomato,2017,Maha,Trincomalee,41.00,446.00
Tomato,2017,Maha,Kurunegala,81.00,915.00
Tomato,2017,Maha,Puttalam,27.00,341.00
Tomato,2017,Maha,Anuradhapura,151.00,981.00
Tomato,2017,Maha,Polonnaruwa,46.00,417.00
Tomato,2017,Maha,Badulla,688.00,7428.00
Tomato,2017,Maha,Monaragala,211.00,2108.00
Tomato,2017,Maha,Ratnapura,84.00,1859.00
Tomato,2017,Maha,Kegalle,23.00,257.00
Tomato,2017,Maha,Mahaweli.'H'.Area,101.00,304.00
Tomato,2018,Yala,Colombo,1.00,9.00
Tomato,2018,Yala,Gampaha,10.00,82.00
Tomato,2018,Yala,Kaluthara,8.00,48.00
Tomato,2018,Yala,Kandy,323.00,3656.00
Tomato,2018,Yala,Matale,263.00,4128.00
Tomato,2018,Yala,Nuwara Eliya,553.00,22116.00
Tomato,2018,Yala,Galle,10.00,69.00
Tomato,2018,Yala,Matara,18.00,155.00
Tomato,2018,Yala,Hanbantota,206.00,2648.00
Tomato,2018,Yala,Jaffna,60.00,880.00
Tomato,2018,Yala,Mannar,30.00,451.00
Tomato,2018,Yala,Vavuniya,40.00,474.00
Tomato,2018,Yala,Mullativu,35.00,729.00
Tomato,2018,Yala,Kilinochchi,45.00,445.00
Tomato,2018,Yala,Batticaloa,27.00,191.00
Tomato,2018,Yala,Ampara,19.00,190.00
Tomato,2018,Yala,Trincomalee,16.00,151.00
Tomato,2018,Yala,Kurunegala,89.00,1002.00
Tomato,2018,Yala,Puttalam,25.00,251.00
Tomato,2018,Yala,Anuradhapura,145.00,892.00
Tomato,2018,Yala,Polonnaruwa,20.00,208.00
Tomato,2018,Yala,Badulla,614.00,7848.00
Tomato,2018,Yala,Monaragala,74.00,760.00
Tomato,2018,Yala,Ratnapura,113.00,2334.00
Tomato,2018,Yala,Kegalle,9.00,80.00
Tomato,2018,Yala,Mahaweli.'H'.Area,0.00,0.00
Tomato,2018,Maha,Colombo,4.00,16.00
Tomato,2018,Maha,Gampaha,36.00,229.00
Tomato,2018,Maha,Kaluthara,14.00,108.00
Tomato,2018,Maha,Kandy,350.00,5429.00
Tomato,2018,Maha,Matale,160.00,2791.00
Tomato,2018,Maha,Nuwara Eliya,613.00,12030.00
Tomato,2018,Maha,Galle,7.00,34.00
Tomato,2018,Maha,Matara,23.00,220.00
Tomato,2018,Maha,Hanbantota,282.00,3240.00
Tomato,2018,Maha,Jaffna,75.00,920.00
Tomato,2018,Maha,Mannar,55.00,909.00
Tomato,2018,Maha,Vavuniya,71.00,831.00
Tomato,2018,Maha,Mullativu,92.00,1287.00
Tomato,2018,Maha,Kilinochchi,66.00,1232.00
Tomato,2018,Maha,Batticaloa,27.00,190.00
Tomato,2018,Maha,Ampara,47.00,796.00
Tomato,2018,Maha,Trincomalee,40.00,280.00
Tomato,2018,Maha,Kurunegala,173.00,685.00
Tomato,2018,Maha,Puttalam,39.00,556.00
Tomato,2018,Maha,Anuradhapura,255.00,2419.00
Tomato,2018,Maha,Polonnaruwa,56.00,581.00
Tomato,2018,Maha,Badulla,1044.00,11445.00
Tomato,2018,Maha,Monaragala,226.00,2135.00
Tomato,2018,Maha,Ratnapura,125.00,2769.00
Tomato,2018,Maha,Kegalle,16.00,160.00
Tomato,2018,Maha,Mahaweli.'H'.Area,63.00,315.00
Tomato,2019,Yala,Colombo,1.00,10.00
Tomato,2019,Yala,Gampaha,9.00,58.00
Tomato,2019,Yala,Kaluthara,8.00,63.00
Tomato,2019,Yala,Kandy,235.00,2688.00
Tomato,2019,Yala,Matale,219.00,3670.00
Tomato,2019,Yala,Nuwara Eliya,533.00,13858.00
Tomato,2019,Yala,Galle,12.00,74.00
Tomato,2019,Yala,Matara,20.00,203.00
Tomato,2019,Yala,Hanbantota,190.00,2403.00
Tomato,2019,Yala,Jaffna,122.00,732.00
Tomato,2019,Yala,Mannar,25.00,392.00
Tomato,2019,Yala,Vavuniya,35.00,411.00
Tomato,2019,Yala,Mullativu,53.00,834.00
Tomato,2019,Yala,Kilinochchi,40.00,405.00
Tomato,2019,Yala,Batticaloa,22.00,151.00
Tomato,2019,Yala,Ampara,24.00,296.00
Tomato,2019,Yala,Trincomalee,14.00,104.00
Tomato,2019,Yala,Kurunegala,78.00,860.00
Tomato,2019,Yala,Puttalam,19.00,182.00
Tomato,2019,Yala,Anuradhapura,112.00,805.00
Tomato,2019,Yala,Polonnaruwa,24.00,250.00
Tomato,2019,Yala,Badulla,560.00,7274.00
Tomato,2019,Yala,Monaragala,87.00,980.00
Tomato,2019,Yala,Ratnapura,120.00,2370.00
Tomato,2019,Yala,Kegalle,18.00,72.00
Tomato,2019,Maha,Colombo,3.00,11.00
Tomato,2019,Maha,Gampaha,16.00,105.00
Tomato,2019,Maha,Kaluthara,10.00,79.00
Tomato,2019,Maha,Kandy,343.00,3649.00
Tomato,2019,Maha,Matale,153.00,2671.00
Tomato,2019,Maha,Nuwara Eliya,578.00,4011.00
Tomato,2019,Maha,Galle,3.00,19.00
Tomato,2019,Maha,Matara,17.00,168.00
Tomato,2019,Maha,Hanbantota,246.00,3174.00
Tomato,2019,Maha,Jaffna,110.00,779.00
Tomato,2019,Maha,Mannar,49.00,730.00
Tomato,2019,Maha,Vavuniya,71.00,671.00
Tomato,2019,Maha,Mullativu,75.00,1513.00
Tomato,2019,Maha,Kilinochchi,83.00,1238.00
Tomato,2019,Maha,Batticaloa,30.00,206.00
Tomato,2019,Maha,Ampara,61.00,985.00
Tomato,2019,Maha,Trincomalee,86.00,461.00
Tomato,2019,Maha,Kurunegala,106.00,1444.00
Tomato,2019,Maha,Puttalam,44.00,477.00
Tomato,2019,Maha,Anuradhapura,165.00,1099.00
Tomato,2019,Maha,Polonnaruwa,42.00,423.00
Tomato,2019,Maha,Badulla,715.00,10729.00
Tomato,2019,Maha,Monaragala,148.00,1412.00
Tomato,2019,Maha,Ratnapura,119.00,2590.00
Tomato,2019,Maha,Kegalle,17.00,127.00
Tomato,2020,Yala,Colombo,4.30,19.70
Tomato,2020,Yala,Gampaha,40.00,293.40
Tomato,2020,Yala,Kaluthara,25.00,213.40
Tomato,2020,Yala,Kandy,291.20,3704.90
Tomato,2020,Yala,Matale,413.00,7094.40
Tomato,2020,Yala,Nuwara Eliya,558.00,14499.40
Tomato,2020,Yala,Galle,14.20,86.60
Tomato,2020,Yala,Matara,20.00,180.00
Tomato,2020,Yala,Hanbantota,185.90,2667.70
Tomato,2020,Yala,Jaffna,64.30,1191.80
Tomato,2020,Yala,Mannar,25.80,387.40
Tomato,2020,Yala,Vavuniya,36.00,406.00
Tomato,2020,Yala,Mullativu,43.50,784.20
Tomato,2020,Yala,Kilinochchi,41.20,412.70
Tomato,2020,Yala,Batticaloa,31.80,273.00
Tomato,2020,Yala,Ampara,22.10,274.60
Tomato,2020,Yala,Trincomalee,29.00,289.20
Tomato,2020,Yala,Kurunegala,120.00,1300.30
Tomato,2020,Yala,Puttalam,53.00,593.70
Tomato,2020,Yala,Anuradhapura,192.00,1950.80
Tomato,2020,Yala,Polonnaruwa,21.40,232.80
Tomato,2020,Yala,Badulla,540.30,7023.60
Tomato,2020,Yala,Monaragala,129.00,1516.60
Tomato,2020,Yala,Ratnapura,143.00,2776.30
Tomato,2020,Yala,Kegalle,15.00,111.60
Tomato,2020,Maha,Colombo,3.00,15.00
Tomato,2020,Maha,Gampaha,38.00,170.00
Tomato,2020,Maha,Kaluthara,14.00,118.00
Tomato,2020,Maha,Kandy,378.00,5375.00
Tomato,2020,Maha,Matale,171.00,2627.00
Tomato,2020,Maha,Nuwara Eliya,600.00,4162.00
Tomato,2020,Maha,Galle,8.00,46.00
Tomato,2020,Maha,Matara,19.00,209.00
Tomato,2020,Maha,Hanbantota,292.00,3584.00
Tomato,2020,Maha,Jaffna,107.00,773.00
Tomato,2020,Maha,Mannar,44.00,634.00
Tomato,2020,Maha,Vavuniya,64.00,638.00
Tomato,2020,Maha,Mullativu,53.00,924.00
Tomato,2020,Maha,Kilinochchi,80.00,1202.00
Tomato,2020,Maha,Batticaloa,29.00,157.00
Tomato,2020,Maha,Ampara,56.00,902.00
Tomato,2020,Maha,Trincomalee,46.00,498.00
Tomato,2020,Maha,Kurunegala,131.00,1594.00
Tomato,2020,Maha,Puttalam,43.00,527.00
Tomato,2020,Maha,Anuradhapura,212.00,1631.00
Tomato,2020,Maha,Polonnaruwa,49.00,484.00
Tomato,2020,Maha,Badulla,826.00,12386.00
Tomato,2020,Maha,Monaragala,94.00,934.00
Tomato,2020,Maha,Ratnapura,132.00,2464.00
Tomato,2020,Maha,Kegalle,21.00,169.00
Tomato,2021,Yala,Colombo,2.50,17.60
Tomato,2021,Yala,Gampaha,33.90,240.30
Tomato,2021,Yala,Kaluthara,14.30,119.80
Tomato,2021,Yala,Kandy,209.60,2649.80
Tomato,2021,Yala,Matale,505.30,8679.90
Tomato,2021,Yala,Nuwara Eliya,621.00,20451.00
Tomato,2021,Yala,Galle,12.10,75.40
Tomato,2021,Yala,Matara,21.30,191.30
Tomato,2021,Yala,Hanbantota,233.60,3003.90
Tomato,2021,Yala,Jaffna,66.10,1205.80
Tomato,2021,Yala,Mannar,33.20,499.00
Tomato,2021,Yala,Vavuniya,51.00,637.50
Tomato,2021,Yala,Mullativu,51.60,865.60
